Num Threads    Batch Size     Epochs         Patience       Undirected     Bidirectional  GNN            # Layers       seed           F1 Val         ROC Val        F1 Test        ROC Test       ts            
2              2              1000           20             0              0              GIN            1              81             0.711          0.739          0.763          0.808          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              17             0.733          0.767          0.787          0.811          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              18             0.747          0.798          0.771          0.817          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              23             0.750          0.785          0.822          0.901          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              68             0.767          0.784          0.829          0.886          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              27             0.790          0.793          0.815          0.917          Oct31-06:16:19
2              2              1000           20             0              0              GIN            1              89             0.795          0.848          0.846          0.912          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              68             0.725          0.752          0.805          0.847          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              42             0.767          0.833          0.821          0.851          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              81             0.727          0.766          0.775          0.793          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              18             0.756          0.797          0.734          0.757          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              23             0.747          0.770          0.744          0.792          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              89             0.744          0.773          0.771          0.757          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              81             0.675          0.775          0.805          0.857          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              17             0.816          0.840          0.871          0.929          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              99             0.883          0.880          0.795          0.808          Oct31-06:16:19
2              2              1000           20             0              0              GIN            1              42             0.872          0.859          0.829          0.864          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              81             0.729          0.776          0.782          0.822          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              27             0.845          0.964          0.861          0.882          Oct31-06:16:19
2              2              1000           20             0              0              GIN            1              99             0.756          0.746          0.805          0.825          Oct31-06:16:19
2              2              1000           20             0              0              GIN            1              23             0.757          0.803          0.875          0.909          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              89             0.847          0.850          0.927          0.990          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              18             0.819          0.813          0.810          0.817          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              6              0.911          0.958          0.884          0.883          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              89             0.716          0.772          0.757          0.819          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              99             0.800          0.831          0.776          0.805          Oct31-06:16:19
2              2              1000           20             0              0              GIN            1              18             0.667          0.750          0.867          0.892          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              6              0.795          0.799          0.780          0.784          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              68             0.829          0.886          0.776          0.822          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              42             0.784          0.851          0.785          0.814          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              81             0.846          0.885          0.833          0.786          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              68             0.699          0.799          0.791          0.809          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              23             0.800          0.883          0.826          0.883          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              99             0.785          0.814          0.871          0.866          Oct31-06:16:19
2              2              1000           20             0              0              GIN            1              89             0.769          0.806          0.864          0.863          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              6              0.815          0.821          0.763          0.781          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              17             0.836          0.914          0.816          0.846          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              42             0.780          0.821          0.843          0.797          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              27             0.857          0.909          0.831          0.830          Oct31-06:16:19
2              2              1000           20             0              0              GIN            1              81             0.779          0.811          0.829          0.833          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              89             0.795          0.836          0.810          0.838          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              42             0.759          0.801          0.800          0.861          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              17             0.769          0.782          0.825          0.859          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              27             0.694          0.743          0.767          0.815          Oct31-06:16:19
2              2              1000           20             0              0              GIN            1              99             0.810          0.833          0.831          0.836          Oct31-06:16:19
2              2              1000           20             0              0              GIN            1              89             0.811          0.861          0.722          0.775          Oct31-06:16:18
2              2              1000           20             0              0              GIN            1              6              0.828          0.825          0.833          0.877          Oct31-06:16:18
